id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
341,3.3769750679396537,-0.8940617186474179,2.0601363526772354,1.3850815572562432,0.7671126589503635,-1.223379373022772,-0.7188966025432745,0.0433982611824953,0.4619858258078221,1.8664793454824404,1.0756281229809344,1.2121785466485913,-0.9571003069210084,1.3085514758393626,-1.418040267804621,3.1414601052303355,1.1353537292025109,-1.1411170865595064,1.4200630958400873,-3.310635256300998,0.3233432965218358,3.0836854564333014,-3.273803790651209,0.8907072304674315,0.1895438330363741,-0.0816021598546577,1.216599874837356,-2.143507438910549,0.6277028494510798,0.3690655784945517
342,-0.0729302583449841,-0.6448493258188945,0.4545802130873478,-0.0427575703434499,-0.473445601967803,1.1445538573231897,1.3423071297155351,0.1346205958166361,-2.161474371895766,0.4531859943272983,-0.3965783489681164,0.463013424789316,0.3769598875002281,-0.6544705673921721,1.2508264276363366,-0.0681899521334361,-0.2255391414875471,-0.255093103679917,-3.059611142823417,-0.7745466895382579,-1.63889020245958,0.3065304880796404,-1.0295810145632849,-0.9013480304223804,0.4134008104775598,-1.020406285856224,0.3316559199794349,0.8138152974679683,0.5599625310878903,0.8809498844549438
343,3.7464433063950646,-0.1585405265351871,1.4859212470289451,0.4319316680205787,0.8992703100164589,0.7444228935091254,-1.4341163424784087,0.5169342143166032,-0.1182360016937001,-0.932966918931546,0.8289046751375586,-0.3533447411202873,0.3692815025392942,0.2169141650594716,-0.2037029426392227,0.5012714577841993,0.9755398441309634,3.673329563903192,-2.3004023406538026,-1.3743598843289853,0.7001794815725675,-0.2612264406913221,-1.760409385962309,1.1707425099166746,0.6830180789036576,1.3020300966001483,-1.5316353075249625,1.0389986062171934,-0.5237936622677407,0.3971030441310578
344,4.995624705981243,-0.1299501639252041,-0.515051118360241,0.0351727042798432,1.2830961616954526,-0.8538815139282279,-3.514200694041778,1.2036072350369698,-0.0233506046433023,2.003388086141541,2.6006360628382397,-0.2596507533961506,-1.288065153662482,0.2877168599986219,-0.073879977140816,2.0793170235953977,-0.4264341868027347,0.064072551348801,0.8868262167290496,-1.6593794444274366,-0.9912798385004676,-0.9645957528210626,0.6658771944011667,0.2721390506650081,-1.7512721266511355,-0.7899930237651771,1.7591077779385371,-2.3935954175194625,0.9366726825783618,2.300030308730889
345,-1.7445018580730616,-1.3127406440005012,0.5954293950121823,1.0710459562667318,1.6359067258771591,-1.585497882713466,-2.3833035914086778,1.9768078183346705,0.7825196553842849,2.3114102891060457,-2.2631246415348025,-2.894536505466732,-0.761130993624312,-2.380099392804346,0.2697779997876798,4.270475431324062,-1.9321277641410175,1.7395126322526115,-6.439736288300365,-0.5551802581470654,-1.2883638953947134,-5.235881811222747,0.8873420200737069,-0.5255963230889932,-1.4201232126129697,0.7843414788472,0.8400807296024753,2.3981534445593993,-1.9094780446091315,-4.731641962514069
346,2.2033819006715034,-0.6734563277963626,0.93245124152349,-0.330673550742967,-0.2404198266473095,-0.1343976904197683,0.9930077620673996,0.3829713205419364,0.1927115449307955,1.1001029138282206,1.1858684159200783,-0.2156276395238876,1.2784702320891654,-1.042459680795676,0.2708364885207611,1.3902060455569936,-0.5907431505566592,-0.7150388171222131,1.768264013445409,-3.566356575855715,0.3021052171622957,-1.8337369617955552,-1.6981438066558965,-2.105174041569706,0.8921396974736817,-0.0126930388178524,0.4358487974249643,2.5103190491170566,-0.1003795035781888,0.8583409030301169
347,-1.562371898286334,0.0575701428286738,0.5991986366382792,-1.171949917197438,1.2997526359425329,0.6160819159391006,-2.0739080182818537,0.0056957308030677,2.4108905320669334,1.7501282510126788,-2.3236697755998557,-0.6351804377407514,1.595961439622512,0.5719058484593028,-2.7402252330836796,1.0119724975730868,0.3367501830053417,-1.281913191108078,-3.6597179110224465,1.8895549754126857,-1.5759426780776753,-1.8362288287530848,0.1900322633721164,0.1566087031096969,-0.5141884578437267,1.5395034662823737,-0.4080146888026493,0.1850906183934019,-1.5238039412485036,0.4104822465009861
348,-4.046019673053844,1.9307852881016732,1.053734697546174,-0.2769691316446484,-1.694401832143138,-0.5144778008277685,7.051814150263113,1.160428174395148,0.6796965588161854,-3.7829422632763703,3.173064561734537,0.1151516794630828,0.3693734777907648,0.0037380436885687,-1.5884794131357207,0.8610256532809398,0.7472829056149712,2.12438389562532,4.369395235581289,-4.3163721222554585,-0.059580818481771,0.906531073421314,-0.0476579326366661,1.0160795834275604,-0.908169790433702,-0.1825018126081185,-0.8100256125731385,1.915122061340337,1.1279618844893582,-2.608670095044648
349,-1.3150425689631833,0.8541894625348687,-0.0407245912046391,-0.4593725158564643,-0.0470174862944922,-0.9575953644152136,-1.8134556677165792,-0.2036571983419544,1.0704948468101765,-0.4870881590854617,-3.140849306290827,0.6359840375147596,0.5309014506250679,0.3934122953481108,0.2666348980391955,-0.3805344890711727,1.1656035689359114,-0.0284429057318178,1.034718517151175,-0.7774978087169707,0.640951520484222,0.55451323629304,-1.8306844476655293,0.651491723661176,1.6052244703982153,-1.217767969198426,1.6277497344409697,0.5884889274897154,-1.7140488292568874,-1.4886854149854505
350,0.1603686540965951,-0.7645540997182987,-1.5527738397551347,-0.9579208109167088,0.9637905275645762,0.1686166720412725,1.0865465531315617,1.2371897552972315,0.2069814917322649,1.3367716891098362,-0.3189313491145702,-1.0696485517836207,1.2695852197934911,0.8123663860652515,0.8175846674545042,-1.4958001947465005,-1.8879795420015393,2.312980899555031,-1.6863557248001615,0.3749942679716862,-0.6872435784772007,-0.6633449567654516,2.481183384009759,-1.525806079782985,0.7295166277705926,1.4285927856454126,-1.6088174289183832,-0.7146882958788966,-1.3941984079236929,1.2293969312734991
351,2.7688199729099803,0.269904830337087,-0.8284570994360452,1.3728831423512706,1.187262881937697,0.9457190558930384,-0.0274889009208224,-0.1097540715810154,-0.4360224452017794,1.018246794810132,1.6294906865368337,-0.5401144121608371,-0.3882117489499901,0.640791869829504,1.3584624951500115,-0.8974109021700302,-1.2146088520497158,-0.1717683182813753,1.289512277301759,0.612417705863089,0.3649055247023524,0.0718534842238335,0.5389276009346203,1.6474856514032403,-1.5386164286143738,1.684397862920746,-2.0121649705131333,-0.2429159865130151,1.0880118358550137,-2.4089695937107076
352,2.3098805257248975,0.9733337203476912,0.3911974824261538,-0.3955834016690316,-0.239293664257357,0.5439491824794269,1.528272514418902,0.7957200058597795,0.8502869581727619,-0.1920052579496015,0.0738413842704547,1.6446052843253882,-0.4277420443082674,-1.163992940921102,0.7290008127273517,1.051967646442055,1.3315277466625148,0.3952610286325037,4.251989175175282,-1.6519798438247224,0.2133258638905128,1.656654909450772,-0.4096358591230231,-0.7150922513543244,-0.8806375766074755,-1.4884945011541928,0.2885379246764357,-1.0088119744157236,-0.190877434957986,-0.9754820758380102
353,5.373279014800458,1.8199027243355264,-0.120066208142068,0.0582045270807349,0.4129714508264084,0.0585829906195606,-0.4659677497865236,-0.0065621946820101,1.605771302528362,-0.5912931204864883,1.1772137353824843,-0.8470450059243938,0.1845070587759673,-0.4947183464714159,-0.6359261515918779,3.989802459410028,0.8321018684831665,0.5177970702179907,3.207050073084726,-4.732955908031631,-0.5911525038201942,2.2958224033125014,-2.40051322523138,0.0421945361324544,0.5816599734974154,-0.0465532239226849,0.3980707695566839,-2.4596112084812045,-1.043716324493649,-1.1393101273185455
354,-2.352494697504881,-0.1997811936344848,1.4464898961826995,-0.3713344171837515,1.3624660080772084,-0.9338627367578102,-1.557813622715659,2.0370742184879047,2.299511664841914,2.0188250154768475,1.474852380493468,1.497783590801568,-0.323448458267477,0.6984729754817612,-0.2555585290529063,1.8999952758108436,0.5994844068539003,1.5116143164275773,-1.6599945189045493,2.7073170381205425,0.2588763382179249,3.9863181064149504,2.249699830338886,-0.5650254764947483,0.6678961536568178,-0.4201152989565522,-1.2854570706310684,2.633667091946172,-0.6627316173501677,-1.620002408981243
355,2.9648318473866127,0.0938771001025351,2.0050423045941552,0.3694548837409128,1.1155449082102054,1.955759386671427,6.359637104419697,-1.071588273020218,-0.0213918782648578,-4.780609947481629,-3.0378847963814786,-0.9735013641837812,1.4704765409318472,0.7596890554557876,-1.7661934461967417,-1.5291130990820578,-0.9195122045825798,1.1792931244694609,-2.21232790931886,-1.0130572974043264,1.0167897998864637,2.1299046563791793,-0.283086921027552,-0.2813376617521648,-1.6617957474842209,-0.1580967451489565,-1.2588386290189757,0.3739746243158358,1.0299946166896357,0.0964603878690129
356,-1.5420461477691396,-0.7687314486016761,0.72454629508483,1.181273751826897,-0.8434786087958102,1.3255559385122064,2.0278285405444243,0.667208697081803,-0.9834976189157691,1.4796235405642797,0.0269740994856921,-0.0081959922371134,-0.0636761999449195,-1.4552777801177728,1.1198136730722508,-2.40664388326649,-1.3415952811227492,-1.3995839889399522,-1.0925510025498404,3.274858078296589,-0.0307077142981224,0.5935690711330274,1.1255403261144643,2.1294967037629196,-1.0941275004070974,0.3344826306618554,-1.1884853351803126,0.2092506980846732,0.2226678782562283,-1.2857366813428432
357,0.0325823795455663,0.5506712243027019,-0.2617743436297591,-0.0932322488108962,-0.582522374081071,2.7886042421541086,2.5250111700022395,0.6841592861817711,1.975898642781482,1.253930991190464,2.0852876739472093,-0.6617000647117794,0.0939876818670089,0.8195718869483956,-2.2766474974138604,0.5178215554832598,-0.4679241886287829,-0.5583264729066693,2.9095077028610574,0.3639636114429089,0.0170867451339332,0.9079204955785656,0.30575009864192,0.8268237003628681,-0.7311334941035739,0.4338402190172533,0.6828281284113789,-1.844522617386972,1.2857401345995452,-2.7039028350281735
358,-0.5490163841952208,-0.180005410687814,0.34630059050536,-0.6145194962425294,0.3887416029331901,0.5399045143252833,4.036860343206446,0.3442842229584288,-2.002694455937295,-1.004647989919035,-1.6219942125985591,-0.55739459050933,0.4967276358467644,0.5885635821693245,-0.4162388553365385,0.8216796023315321,0.4833865987094949,-1.7198910460258503,0.7062620967737682,-2.3038095480748777,-0.220191391395513,4.459844408323903,-5.972025911276959,1.156252806235825,1.2683116270663584,1.5167062396794804,0.282015661776514,0.5938226580254157,0.102864987665135,-3.84163529017636
359,-0.1045600873925651,-0.697546688431697,1.5610788445549582,-0.654380791930162,1.2523622380927095,-1.163328001734054,2.814411268752433,-0.5490801337826478,-0.739919496153706,-1.2734338679135402,0.8730178338889105,0.559348336992981,-1.0150550491700174,-0.4240024052399423,1.1835791343161957,-0.2250978094526856,2.052100981405301,-0.150618954685768,1.3497413377277576,-0.7076876195379321,-1.1108710282607497,2.433110213480172,0.943454036109323,2.5074598655527605,1.5498119279180076,0.8430253234909516,0.4863553677362303,0.0666839720753315,0.6419807765175674,0.2583051076390387
360,2.041264280082016,-0.5703853027878933,-0.4130505107468044,2.252456234217027,0.3174879166525778,-0.7760564699768313,2.1738957700530412,1.520045195706311,-0.5760375986026145,-2.758344186304313,2.66566555053605,-0.517760124476466,0.7840224656023956,-1.4960781219776045,1.0025680293835282,-1.2109475886971888,1.6513376628579752,2.6912541966879924,2.3013609419633183,-0.7322225882743227,-1.648028338504631,0.8474446301400568,0.1178342198001184,0.7836909207332802,0.8535164353716735,2.0176403933972957,-0.0836121309757519,1.5708204857839765,-1.4261335397190984,-2.0054752793049246
361,0.0797514460646537,1.3593855475857577,-0.4239166932088101,1.1720510322016695,0.4257505624711634,0.6215763987312425,2.454451672358644,0.851765064109063,0.9489020239769832,-3.012545633442409,-3.966302214998454,-0.9750066820118396,-0.8797370962456071,-0.4416309872896459,0.787202427923433,-0.1252197000203626,1.5862887745873842,0.2294334958828311,-3.1978663295787872,1.4691098341625266,-0.8138272198371005,-1.240518598571979,-2.6630145580288054,0.6954656510879133,0.1179536417463877,-0.8810292018409122,1.2988354494751173,2.544949092752873,1.4352303614274675,-3.608966935453989
362,1.134908549138285,-0.1342243408748411,-0.1661559657405249,-1.4273972106811772,0.818414308172893,2.020213359790124,1.2106519953742243,0.1136796656531479,-0.713076823721449,-0.592876767848708,-2.7661179113986902,0.5153563070560211,1.154621039789937,0.5845780416507722,-1.9526344050635969,0.0523721459997416,1.0906995186399306,1.1099343520571288,-0.0930002081128689,-1.4624942540764772,-0.9989410187022402,-0.4067696181965018,0.4693063921406641,-0.4663545466160355,1.2002587021211064,0.7554811406141265,-0.3480795562330012,0.1125518909861376,0.6400487857976044,-1.6631094904593462
363,3.0260572929786607,-0.1283244749069089,-0.2318349508704278,0.5682088631047401,1.8476888070954147,-0.379059319610094,3.160951646431482,0.5526501166310714,-0.3013752687589978,-0.8542708339035935,0.5766692543538837,1.1844889821498967,-2.0621197825341206,-1.1045691628155865,0.1305699722874364,-3.0339572427294033,1.0263701116808317,1.0602279137214432,-1.679083310902164,1.5895811760485836,-0.3055866796612473,-2.0011813496758912,-2.7782022500532424,0.2745204780054797,0.2483668209895036,-0.9772165948684532,-0.1980309480787569,3.4277902856102465,1.3589334287358443,0.1282636701588254
364,1.114002383487866,-0.1830558672526862,-1.053576416619116,0.9503912749680062,-1.25027830421729,0.9810295919924238,0.6396926921863979,-0.015549885598837,0.297696916060882,0.843935379376508,-0.2629475119120696,0.5008548439449919,1.1182388346110534,-0.460341203461997,-0.5327458228096968,-2.8135460104482974,0.1038506074315602,0.6460137742817389,-3.7092218298160984,2.04527601227857,-0.2103724314843995,0.6660504272222075,1.7140457161694518,-0.3001533591044882,0.2015606132261612,0.7204109893001861,0.4285681816108085,1.992681741310761,-0.1909956187497073,2.449132339851457
365,0.9841796505621028,0.0334004864154029,0.2554317956050511,1.0272588427855889,0.6070089813337154,0.606006711621222,-0.8978747627975217,0.3219069338749482,2.1348935955641957,2.8079367522485694,-0.1390755345679315,-0.2399072434584736,-0.8885092757673897,0.4318290224102012,0.3430630388217366,-0.3188523584271815,0.401225170200765,0.2174467891108331,1.1689154187441986,-2.6426012260854943,-0.998449804593123,-2.2743472207800255,-2.3370240306727834,-0.0811109163414241,0.0721442861866079,1.8277561384310217,-0.6128053341642062,-0.1373503369532754,-0.6835105951988254,-1.4196527051938506
366,1.1575980199742286,0.3409267656384411,1.4497347568766858,1.0858990975247242,-1.7194151007016103,-1.4809750959613088,-0.5276551345128909,-1.1244019595766612,1.684488991215907,1.5811954595237352,2.1099407098184892,0.7471956182353783,1.495916725238805,1.1367917381467347,0.2875298110278427,-4.303801812202872,-0.6894945600534237,0.4366326876201144,-5.5587705305449635,2.584041873829651,-0.6731392111008526,5.053410756205832,-0.5053412298137,0.2052161659358163,1.0395723816488478,-0.7471002408661142,1.6280639655669833,0.0509883481674077,-1.5314443622618454,-2.332950738879314
367,-4.341547680055101,-1.1798162319713148,-0.652294443278402,-1.145644986956075,-1.6054055190979215,0.1443413920764424,0.6094879436358654,0.4749799892387033,-0.0598149011865338,1.2716706359503411,2.32536797180195,-0.7094430558990233,-0.2729989207530999,0.1695351970637471,0.1009534622379588,7.417543091327133,-0.4206198611767457,2.789429150973342,-1.0976783492102529,1.7028094118182877,0.1590352136036088,4.579071278399772,-1.5948455258057717,-0.5514909801752315,-0.9632843899537016,0.7472653485576922,0.390167874759841,9.566566824458068,-0.2475820604570711,-2.039181097036826
368,0.6049362760507914,0.5862932606750791,-0.107109646368509,0.7935701036151043,1.9302324268807949,0.7762364966265111,1.7701586610113136,-0.9728548834686732,0.3842289660671034,1.172862660387481,1.3138536201693505,0.1462389529565309,0.8703467963323552,0.4959351376978571,0.7268894599215556,0.696887385929302,-0.9870336504190446,-1.962800060295757,0.7014532417732656,1.601390331636976,-0.770695188373629,0.1907623130444584,-1.0402279288812442,-1.0145616115957368,-0.3425427282921656,1.3326442782797192,-1.7820135688206522,-2.332809208409867,0.7345740214211629,-0.7185006572195448
369,0.4601903479077146,0.5097304853602254,-1.655463578700673,-1.5781230943580802,0.7603551993920035,-0.9760500573781292,0.3372256672554683,0.5593583032031363,1.398577043909577,-2.3073135096719146,0.4248949794789151,-0.403979198949443,-1.8738434955283507,0.7752458897339035,-1.4512334419047408,-4.371792791385651,-0.2102256939360504,0.8058174900418351,-5.481961175732627,-0.9815848120558252,0.2587450150228193,-1.2679527439515073,2.5436130443464227,0.2309535257945975,0.0557536793232986,0.6183665210485528,1.0770080016914167,-0.7496455710913693,-0.6905074947002287,-3.3088275975470967
